date,warehouse,item,sales
8/21/2022,6,5,15
8/22/2022,6,5,15
8/23/2022,6,5,21
8/24/2022,6,5,10
8/25/2022,6,5,11
8/26/2022,6,5,21
8/27/2022,6,5,22
8/28/2022,6,5,10
8/29/2022,6,5,12
8/30/2022,6,5,17
8/31/2022,6,5,14
9/1/2022,6,5,16
9/2/2022,6,5,21
9/3/2022,6,5,17
9/4/2022,6,5,17
9/5/2022,6,5,21
9/6/2022,6,5,9
9/7/2022,6,5,15
9/8/2022,6,5,18
9/9/2022,6,5,18
9/10/2022,6,5,16
9/11/2022,6,5,13
9/12/2022,6,5,18
9/13/2022,6,5,16
9/14/2022,6,5,25
9/15/2022,6,5,13
9/16/2022,6,5,21
9/17/2022,6,5,18
9/18/2022,6,5,13
9/19/2022,6,5,17
9/20/2022,6,5,18
9/21/2022,6,5,15
9/22/2022,6,5,20
9/23/2022,6,5,16
9/24/2022,6,5,20
9/25/2022,6,5,11
9/26/2022,6,5,10
9/27/2022,6,5,13
9/28/2022,6,5,15
9/29/2022,6,5,18
9/30/2022,6,5,8
10/1/2022,6,5,9
10/2/2022,6,5,4
10/3/2022,6,5,24
10/4/2022,6,5,18
10/5/2022,6,5,22
10/6/2022,6,5,9
10/7/2022,6,5,14
10/8/2022,6,5,19
10/9/2022,6,5,11
10/10/2022,6,5,18
10/11/2022,6,5,18
10/12/2022,6,5,16
10/13/2022,6,5,13
10/14/2022,6,5,15
10/15/2022,6,5,17
10/16/2022,6,5,5
10/17/2022,6,5,17
10/18/2022,6,5,17
10/19/2022,6,5,15
10/20/2022,6,5,12
10/21/2022,6,5,23
10/22/2022,6,5,20
10/23/2022,6,5,12
10/24/2022,6,5,15
10/25/2022,6,5,16
10/26/2022,6,5,18
10/27/2022,6,5,14
10/28/2022,6,5,27
10/29/2022,6,5,20
10/30/2022,6,5,9
10/31/2022,6,5,21
11/1/2022,6,5,17
11/2/2022,6,5,12
11/3/2022,6,5,25
11/4/2022,6,5,12
11/5/2022,6,5,22
11/6/2022,6,5,16
11/7/2022,6,5,15
11/8/2022,6,5,21
11/9/2022,6,5,23
11/10/2022,6,5,14
11/11/2022,6,5,20
11/12/2022,6,5,14
11/13/2022,6,5,9
11/14/2022,6,5,17
11/15/2022,6,5,13
11/16/2022,6,5,14
11/17/2022,6,5,17
11/18/2022,6,5,10
11/19/2022,6,5,18
11/20/2022,6,5,11
11/21/2022,6,5,22
11/22/2022,6,5,13
11/23/2022,6,5,17
11/24/2022,6,5,12
11/25/2022,6,5,26
11/26/2022,6,5,19
11/27/2022,6,5,12
11/28/2022,6,5,15
11/29/2022,6,5,14
11/30/2022,6,5,13
12/1/2022,6,5,16
12/2/2022,6,5,12
12/3/2022,6,5,16
12/4/2022,6,5,9
12/5/2022,6,5,13
12/6/2022,6,5,11
12/7/2022,6,5,15
12/8/2022,6,5,12
12/9/2022,6,5,16
12/10/2022,6,5,22
12/11/2022,6,5,10
12/12/2022,6,5,16
12/13/2022,6,5,9
12/14/2022,6,5,17
12/15/2022,6,5,15
12/16/2022,6,5,17
12/17/2022,6,5,15
12/18/2022,6,5,9
12/19/2022,6,5,6
12/20/2022,6,5,9
12/21/2022,6,5,9
12/22/2022,6,5,13
12/23/2022,6,5,19
12/24/2022,6,5,10
12/25/2022,6,5,6
12/26/2022,6,5,11
12/27/2022,6,5,9
12/28/2022,6,5,14
12/29/2022,6,5,14
12/30/2022,6,5,5
12/31/2022,6,5,15
1/1/2018,7,5,5
1/2/2018,7,5,8
1/3/2018,7,5,9
1/4/2018,7,5,4
1/5/2018,7,5,9
1/6/2018,7,5,9
1/7/2018,7,5,6
1/8/2018,7,5,5
1/9/2018,7,5,6
1/10/2018,7,5,8
1/11/2018,7,5,6
1/12/2018,7,5,8
1/13/2018,7,5,7
1/14/2018,7,5,6
1/15/2018,7,5,5
1/16/2018,7,5,5
1/17/2018,7,5,9
1/18/2018,7,5,9
1/19/2018,7,5,11
1/20/2018,7,5,6
1/21/2018,7,5,4
1/22/2018,7,5,7
1/23/2018,7,5,7
1/24/2018,7,5,6
1/25/2018,7,5,6
1/26/2018,7,5,11
1/27/2018,7,5,9
1/28/2018,7,5,3
1/29/2018,7,5,7
1/30/2018,7,5,8
1/31/2018,7,5,2
2/1/2018,7,5,5
2/2/2018,7,5,9
2/3/2018,7,5,10
2/4/2018,7,5,8
2/5/2018,7,5,4
2/6/2018,7,5,11
2/7/2018,7,5,7
2/8/2018,7,5,4
2/9/2018,7,5,6
2/10/2018,7,5,10
2/11/2018,7,5,5
2/12/2018,7,5,7
2/13/2018,7,5,7
2/14/2018,7,5,10
2/15/2018,7,5,7
2/16/2018,7,5,17
2/17/2018,7,5,13
2/18/2018,7,5,8
2/19/2018,7,5,9
2/20/2018,7,5,5
2/21/2018,7,5,11
2/22/2018,7,5,3
2/23/2018,7,5,13
2/24/2018,7,5,13
2/25/2018,7,5,7
2/26/2018,7,5,4
2/27/2018,7,5,9
2/28/2018,7,5,14
3/1/2018,7,5,8
3/2/2018,7,5,15
3/3/2018,7,5,11
3/4/2018,7,5,7
3/5/2018,7,5,6
3/6/2018,7,5,10
3/7/2018,7,5,10
3/8/2018,7,5,12
3/9/2018,7,5,10
3/10/2018,7,5,9
3/11/2018,7,5,4
3/12/2018,7,5,9
3/13/2018,7,5,8
3/14/2018,7,5,9
3/15/2018,7,5,18
3/16/2018,7,5,15
3/17/2018,7,5,12
3/18/2018,7,5,10
3/19/2018,7,5,6
3/20/2018,7,5,6
3/21/2018,7,5,8
3/22/2018,7,5,10
3/23/2018,7,5,7
3/24/2018,7,5,9
3/25/2018,7,5,6
3/26/2018,7,5,8
3/27/2018,7,5,11
3/28/2018,7,5,9
3/29/2018,7,5,9
3/30/2018,7,5,9
3/31/2018,7,5,4
4/1/2018,7,5,9
4/2/2018,7,5,12
4/3/2018,7,5,9
4/4/2018,7,5,19
4/5/2018,7,5,8
4/6/2018,7,5,8
4/7/2018,7,5,9
4/8/2018,7,5,9
4/9/2018,7,5,7
4/10/2018,7,5,12
4/11/2018,7,5,11
4/12/2018,7,5,12
4/13/2018,7,5,11
4/14/2018,7,5,21
4/15/2018,7,5,10
4/16/2018,7,5,6
4/17/2018,7,5,7
4/18/2018,7,5,10
4/19/2018,7,5,15
4/20/2018,7,5,12
4/21/2018,7,5,17
4/22/2018,7,5,7
4/23/2018,7,5,10
4/24/2018,7,5,6
4/25/2018,7,5,13
4/26/2018,7,5,18
4/27/2018,7,5,18
4/28/2018,7,5,17
4/29/2018,7,5,12
4/30/2018,7,5,8
5/1/2018,7,5,16
5/2/2018,7,5,8
5/3/2018,7,5,15
5/4/2018,7,5,14
5/5/2018,7,5,11
5/6/2018,7,5,11
5/7/2018,7,5,8
5/8/2018,7,5,20
5/9/2018,7,5,22
5/10/2018,7,5,13
5/11/2018,7,5,15
5/12/2018,7,5,15
5/13/2018,7,5,9
5/14/2018,7,5,8
5/15/2018,7,5,10
5/16/2018,7,5,18
5/17/2018,7,5,6
5/18/2018,7,5,14
5/19/2018,7,5,6
5/20/2018,7,5,8
5/21/2018,7,5,10
5/22/2018,7,5,11
5/23/2018,7,5,11
5/24/2018,7,5,7
5/25/2018,7,5,19
5/26/2018,7,5,16
5/27/2018,7,5,10
5/28/2018,7,5,9
5/29/2018,7,5,11
5/30/2018,7,5,14
5/31/2018,7,5,10
6/1/2018,7,5,13
6/2/2018,7,5,16
6/3/2018,7,5,9
6/4/2018,7,5,7
6/5/2018,7,5,12
6/6/2018,7,5,15
6/7/2018,7,5,9
6/8/2018,7,5,16
6/9/2018,7,5,15
6/10/2018,7,5,16
6/11/2018,7,5,12
6/12/2018,7,5,10
6/13/2018,7,5,16
6/14/2018,7,5,9
6/15/2018,7,5,15
6/16/2018,7,5,18
6/17/2018,7,5,10
6/18/2018,7,5,8
6/19/2018,7,5,15
6/20/2018,7,5,13
6/21/2018,7,5,5
6/22/2018,7,5,19
6/23/2018,7,5,15
6/24/2018,7,5,7
6/25/2018,7,5,11
6/26/2018,7,5,16
6/27/2018,7,5,14
6/28/2018,7,5,14
6/29/2018,7,5,19
6/30/2018,7,5,20
7/1/2018,7,5,5
7/2/2018,7,5,15
7/3/2018,7,5,17
7/4/2018,7,5,7
7/5/2018,7,5,14
7/6/2018,7,5,15
7/7/2018,7,5,16
7/8/2018,7,5,14
7/9/2018,7,5,10
7/10/2018,7,5,10
7/11/2018,7,5,10
7/12/2018,7,5,13
7/13/2018,7,5,7
7/14/2018,7,5,12
7/15/2018,7,5,16
7/16/2018,7,5,11
7/17/2018,7,5,14
7/18/2018,7,5,8
7/19/2018,7,5,18
7/20/2018,7,5,22
7/21/2018,7,5,19
7/22/2018,7,5,10
7/23/2018,7,5,12
7/24/2018,7,5,16
7/25/2018,7,5,13
7/26/2018,7,5,16
7/27/2018,7,5,18
7/28/2018,7,5,18
7/29/2018,7,5,11
7/30/2018,7,5,15
7/31/2018,7,5,13
8/1/2018,7,5,16
8/2/2018,7,5,11
8/3/2018,7,5,18
8/4/2018,7,5,18
8/5/2018,7,5,9
8/6/2018,7,5,7
8/7/2018,7,5,11
8/8/2018,7,5,15
8/9/2018,7,5,13
8/10/2018,7,5,6
8/11/2018,7,5,16
8/12/2018,7,5,14
8/13/2018,7,5,10
8/14/2018,7,5,6
8/15/2018,7,5,13
8/16/2018,7,5,14
8/17/2018,7,5,14
8/18/2018,7,5,14
8/19/2018,7,5,4
8/20/2018,7,5,9
8/21/2018,7,5,9
8/22/2018,7,5,11
8/23/2018,7,5,8
8/24/2018,7,5,18
8/25/2018,7,5,8
8/26/2018,7,5,8
8/27/2018,7,5,9
8/28/2018,7,5,8
8/29/2018,7,5,14
8/30/2018,7,5,19
8/31/2018,7,5,16
9/1/2018,7,5,13
9/2/2018,7,5,9
9/3/2018,7,5,9
9/4/2018,7,5,7
9/5/2018,7,5,10
9/6/2018,7,5,18
9/7/2018,7,5,16
9/8/2018,7,5,9
9/9/2018,7,5,6
9/10/2018,7,5,12
9/11/2018,7,5,13
9/12/2018,7,5,12
9/13/2018,7,5,17
9/14/2018,7,5,12
9/15/2018,7,5,15
9/16/2018,7,5,14
9/17/2018,7,5,11
9/18/2018,7,5,4
9/19/2018,7,5,7
9/20/2018,7,5,7
9/21/2018,7,5,11
9/22/2018,7,5,14
9/23/2018,7,5,8
9/24/2018,7,5,14
9/25/2018,7,5,8
9/26/2018,7,5,11
9/27/2018,7,5,7
9/28/2018,7,5,7
9/29/2018,7,5,13
9/30/2018,7,5,9
10/1/2018,7,5,10
10/2/2018,7,5,7
10/3/2018,7,5,13
10/4/2018,7,5,11
10/5/2018,7,5,6
10/6/2018,7,5,7
10/7/2018,7,5,8
10/8/2018,7,5,3
10/9/2018,7,5,8
10/10/2018,7,5,12
10/11/2018,7,5,10
10/12/2018,7,5,12
10/13/2018,7,5,10
10/14/2018,7,5,8
10/15/2018,7,5,15
10/16/2018,7,5,8
10/17/2018,7,5,12
10/18/2018,7,5,8
10/19/2018,7,5,17
10/20/2018,7,5,13
10/21/2018,7,5,10
10/22/2018,7,5,7
10/23/2018,7,5,6
10/24/2018,7,5,10
10/25/2018,7,5,10
10/26/2018,7,5,11
10/27/2018,7,5,9
10/28/2018,7,5,6
10/29/2018,7,5,5
10/30/2018,7,5,9
10/31/2018,7,5,10
11/1/2018,7,5,17
11/2/2018,7,5,10
11/3/2018,7,5,9
11/4/2018,7,5,10
11/5/2018,7,5,12
11/6/2018,7,5,7
11/7/2018,7,5,7
11/8/2018,7,5,9
11/9/2018,7,5,11
11/10/2018,7,5,11
11/11/2018,7,5,4
11/12/2018,7,5,10
11/13/2018,7,5,9
11/14/2018,7,5,16
11/15/2018,7,5,12
11/16/2018,7,5,13
11/17/2018,7,5,13
11/18/2018,7,5,7
11/19/2018,7,5,9
11/20/2018,7,5,6
11/21/2018,7,5,6
11/22/2018,7,5,14
11/23/2018,7,5,16
11/24/2018,7,5,16
11/25/2018,7,5,6
11/26/2018,7,5,5
11/27/2018,7,5,5
11/28/2018,7,5,12
11/29/2018,7,5,15
11/30/2018,7,5,21
12/1/2018,7,5,10
12/2/2018,7,5,5
12/3/2018,7,5,15
12/4/2018,7,5,9
12/5/2018,7,5,7
12/6/2018,7,5,6
12/7/2018,7,5,12
12/8/2018,7,5,7
12/9/2018,7,5,4
12/10/2018,7,5,3
12/11/2018,7,5,7
12/12/2018,7,5,1
12/13/2018,7,5,8
12/14/2018,7,5,9
12/15/2018,7,5,9
12/16/2018,7,5,13
12/17/2018,7,5,6
12/18/2018,7,5,4
12/19/2018,7,5,9
12/20/2018,7,5,2
12/21/2018,7,5,9
12/22/2018,7,5,10
12/23/2018,7,5,5
12/24/2018,7,5,8
12/25/2018,7,5,9
12/26/2018,7,5,8
12/27/2018,7,5,9
12/28/2018,7,5,11
12/29/2018,7,5,7
12/30/2018,7,5,7
12/31/2018,7,5,10
1/1/2019,7,5,10
1/2/2019,7,5,10
1/3/2019,7,5,9
1/4/2019,7,5,12
1/5/2019,7,5,14
1/6/2019,7,5,8
1/7/2019,7,5,8
1/8/2019,7,5,7
1/9/2019,7,5,13
1/10/2019,7,5,13
1/11/2019,7,5,10
1/12/2019,7,5,8
1/13/2019,7,5,6
1/14/2019,7,5,8
1/15/2019,7,5,4
1/16/2019,7,5,9
1/17/2019,7,5,10
1/18/2019,7,5,13
1/19/2019,7,5,11
1/20/2019,7,5,3
1/21/2019,7,5,7
1/22/2019,7,5,17
1/23/2019,7,5,15
1/24/2019,7,5,13
1/25/2019,7,5,8
1/26/2019,7,5,9
1/27/2019,7,5,5
1/28/2019,7,5,11
1/29/2019,7,5,12
1/30/2019,7,5,9
1/31/2019,7,5,8
2/1/2019,7,5,12
2/2/2019,7,5,11
2/3/2019,7,5,4
2/4/2019,7,5,9
2/5/2019,7,5,10
2/6/2019,7,5,6
2/7/2019,7,5,11
2/8/2019,7,5,13
2/9/2019,7,5,12
2/10/2019,7,5,7
2/11/2019,7,5,6
2/12/2019,7,5,10
2/13/2019,7,5,14
2/14/2019,7,5,10
2/15/2019,7,5,13
2/16/2019,7,5,11
2/17/2019,7,5,4
2/18/2019,7,5,9
2/19/2019,7,5,14
2/20/2019,7,5,12
2/21/2019,7,5,10
2/22/2019,7,5,8
2/23/2019,7,5,13
2/24/2019,7,5,5
2/25/2019,7,5,12
2/26/2019,7,5,6
2/27/2019,7,5,13
2/28/2019,7,5,8
3/1/2019,7,5,12
3/2/2019,7,5,17
3/3/2019,7,5,9
3/4/2019,7,5,11
3/5/2019,7,5,9
3/6/2019,7,5,7
3/7/2019,7,5,5
3/8/2019,7,5,11
3/9/2019,7,5,12
3/10/2019,7,5,5
3/11/2019,7,5,10
3/12/2019,7,5,15
3/13/2019,7,5,10
3/14/2019,7,5,9
3/15/2019,7,5,9
3/16/2019,7,5,11
3/17/2019,7,5,10
3/18/2019,7,5,9
3/19/2019,7,5,6
3/20/2019,7,5,5
3/21/2019,7,5,10
3/22/2019,7,5,14
3/23/2019,7,5,16
3/24/2019,7,5,9
3/25/2019,7,5,13
3/26/2019,7,5,9
3/27/2019,7,5,10
3/28/2019,7,5,9
3/29/2019,7,5,9
3/30/2019,7,5,11
3/31/2019,7,5,14
4/1/2019,7,5,10
4/2/2019,7,5,9
4/3/2019,7,5,15
4/4/2019,7,5,13
4/5/2019,7,5,14
4/6/2019,7,5,10
4/7/2019,7,5,9
4/8/2019,7,5,8
4/9/2019,7,5,14
4/10/2019,7,5,14
4/11/2019,7,5,11
4/12/2019,7,5,17
4/13/2019,7,5,17
4/14/2019,7,5,12
4/15/2019,7,5,10
4/16/2019,7,5,14
4/17/2019,7,5,12
4/18/2019,7,5,12
4/19/2019,7,5,11
4/20/2019,7,5,11
4/21/2019,7,5,13
4/22/2019,7,5,9
4/23/2019,7,5,12
4/24/2019,7,5,14
4/25/2019,7,5,17
4/26/2019,7,5,19
4/27/2019,7,5,21
4/28/2019,7,5,9
4/29/2019,7,5,3
4/30/2019,7,5,11
5/1/2019,7,5,10
5/2/2019,7,5,17
5/3/2019,7,5,17
5/4/2019,7,5,22
5/5/2019,7,5,5
5/6/2019,7,5,16
5/7/2019,7,5,16
5/8/2019,7,5,17
5/9/2019,7,5,8
5/10/2019,7,5,15
5/11/2019,7,5,21
5/12/2019,7,5,10
5/13/2019,7,5,8
5/14/2019,7,5,14
5/15/2019,7,5,11
5/16/2019,7,5,16
5/17/2019,7,5,9
5/18/2019,7,5,10
5/19/2019,7,5,10
5/20/2019,7,5,10
5/21/2019,7,5,8
5/22/2019,7,5,14
5/23/2019,7,5,15
5/24/2019,7,5,15
5/25/2019,7,5,14
5/26/2019,7,5,15
5/27/2019,7,5,10
5/28/2019,7,5,21
5/29/2019,7,5,19
5/30/2019,7,5,16
5/31/2019,7,5,20
6/1/2019,7,5,18
6/2/2019,7,5,9
6/3/2019,7,5,16
6/4/2019,7,5,8
6/5/2019,7,5,17
6/6/2019,7,5,15
6/7/2019,7,5,16
6/8/2019,7,5,12
6/9/2019,7,5,6
6/10/2019,7,5,16
6/11/2019,7,5,20
6/12/2019,7,5,10
6/13/2019,7,5,15
6/14/2019,7,5,16
6/15/2019,7,5,14
6/16/2019,7,5,12
6/17/2019,7,5,16
6/18/2019,7,5,12
6/19/2019,7,5,16
6/20/2019,7,5,19
6/21/2019,7,5,20
6/22/2019,7,5,17
6/23/2019,7,5,9
6/24/2019,7,5,15
6/25/2019,7,5,10
6/26/2019,7,5,15
6/27/2019,7,5,18
6/28/2019,7,5,13
6/29/2019,7,5,19
6/30/2019,7,5,11
7/1/2019,7,5,16
7/2/2019,7,5,15
7/3/2019,7,5,14
7/4/2019,7,5,15
7/5/2019,7,5,16
7/6/2019,7,5,15
7/7/2019,7,5,6
7/8/2019,7,5,22
7/9/2019,7,5,8
7/10/2019,7,5,12
7/11/2019,7,5,13
7/12/2019,7,5,17
7/13/2019,7,5,12
7/14/2019,7,5,11
7/15/2019,7,5,14
7/16/2019,7,5,8
7/17/2019,7,5,15
7/18/2019,7,5,20
7/19/2019,7,5,20
7/20/2019,7,5,19
7/21/2019,7,5,16
7/22/2019,7,5,15
7/23/2019,7,5,19
7/24/2019,7,5,13
7/25/2019,7,5,13
7/26/2019,7,5,19
7/27/2019,7,5,23
7/28/2019,7,5,14
7/29/2019,7,5,18
7/30/2019,7,5,15
7/31/2019,7,5,17
8/1/2019,7,5,20
8/2/2019,7,5,12
8/3/2019,7,5,12
8/4/2019,7,5,16
8/5/2019,7,5,15
8/6/2019,7,5,6
8/7/2019,7,5,13
8/8/2019,7,5,16
8/9/2019,7,5,16
8/10/2019,7,5,16
8/11/2019,7,5,13
8/12/2019,7,5,12
8/13/2019,7,5,12
8/14/2019,7,5,16
8/15/2019,7,5,11
8/16/2019,7,5,18
8/17/2019,7,5,15
8/18/2019,7,5,10
8/19/2019,7,5,12
8/20/2019,7,5,13
8/21/2019,7,5,13
8/22/2019,7,5,13
8/23/2019,7,5,12
8/24/2019,7,5,11
8/25/2019,7,5,16
8/26/2019,7,5,12
8/27/2019,7,5,15
8/28/2019,7,5,21
8/29/2019,7,5,15
8/30/2019,7,5,12
8/31/2019,7,5,12
9/1/2019,7,5,11
9/2/2019,7,5,11
9/3/2019,7,5,11
9/4/2019,7,5,16
9/5/2019,7,5,15
9/6/2019,7,5,8
9/7/2019,7,5,20
9/8/2019,7,5,6
9/9/2019,7,5,10
9/10/2019,7,5,20
9/11/2019,7,5,13
9/12/2019,7,5,19
9/13/2019,7,5,11
9/14/2019,7,5,16
9/15/2019,7,5,18
9/16/2019,7,5,17
9/17/2019,7,5,12
9/18/2019,7,5,12
9/19/2019,7,5,11
9/20/2019,7,5,10
9/21/2019,7,5,15
9/22/2019,7,5,6
9/23/2019,7,5,16
9/24/2019,7,5,8
9/25/2019,7,5,16
9/26/2019,7,5,10
9/27/2019,7,5,18
9/28/2019,7,5,9
9/29/2019,7,5,9
9/30/2019,7,5,8
10/1/2019,7,5,6
10/2/2019,7,5,13
10/3/2019,7,5,7
10/4/2019,7,5,20
10/5/2019,7,5,13
10/6/2019,7,5,6
10/7/2019,7,5,15
10/8/2019,7,5,13
10/9/2019,7,5,21
10/10/2019,7,5,8
10/11/2019,7,5,12
10/12/2019,7,5,20
10/13/2019,7,5,18
10/14/2019,7,5,6
10/15/2019,7,5,9
10/16/2019,7,5,12
10/17/2019,7,5,17
10/18/2019,7,5,11
10/19/2019,7,5,19
10/20/2019,7,5,10
10/21/2019,7,5,9
10/22/2019,7,5,10
10/23/2019,7,5,7
10/24/2019,7,5,16
10/25/2019,7,5,11
10/26/2019,7,5,15
10/27/2019,7,5,12
10/28/2019,7,5,9
10/29/2019,7,5,14
10/30/2019,7,5,15
10/31/2019,7,5,14
11/1/2019,7,5,8
11/2/2019,7,5,17
11/3/2019,7,5,10
11/4/2019,7,5,8
11/5/2019,7,5,10
11/6/2019,7,5,10
11/7/2019,7,5,9
11/8/2019,7,5,13
11/9/2019,7,5,18
11/10/2019,7,5,8
11/11/2019,7,5,9
11/12/2019,7,5,12
11/13/2019,7,5,12
11/14/2019,7,5,16
11/15/2019,7,5,20
11/16/2019,7,5,9
11/17/2019,7,5,9
11/18/2019,7,5,10
11/19/2019,7,5,12
11/20/2019,7,5,15
11/21/2019,7,5,13
11/22/2019,7,5,10
11/23/2019,7,5,12
11/24/2019,7,5,6
11/25/2019,7,5,9
11/26/2019,7,5,16
11/27/2019,7,5,11
11/28/2019,7,5,12
11/29/2019,7,5,12
11/30/2019,7,5,15
12/1/2019,7,5,7
12/2/2019,7,5,7
12/3/2019,7,5,15
12/4/2019,7,5,7
12/5/2019,7,5,10
12/6/2019,7,5,8
12/7/2019,7,5,15
12/8/2019,7,5,7
12/9/2019,7,5,8
12/10/2019,7,5,6
12/11/2019,7,5,9
12/12/2019,7,5,9
12/13/2019,7,5,10
12/14/2019,7,5,8
12/15/2019,7,5,9
12/16/2019,7,5,8
12/17/2019,7,5,5
12/18/2019,7,5,6
12/19/2019,7,5,10
12/20/2019,7,5,10
12/21/2019,7,5,7
12/22/2019,7,5,7
12/23/2019,7,5,8
12/24/2019,7,5,13
12/25/2019,7,5,6
12/26/2019,7,5,17
12/27/2019,7,5,10
12/28/2019,7,5,9
12/29/2019,7,5,11
12/30/2019,7,5,8
12/31/2019,7,5,6
1/1/2020,7,5,14
1/2/2020,7,5,10
1/3/2020,7,5,6
1/4/2020,7,5,13
1/5/2020,7,5,7
1/6/2020,7,5,13
1/7/2020,7,5,7
1/8/2020,7,5,10
1/9/2020,7,5,10
1/10/2020,7,5,14
1/11/2020,7,5,11
1/12/2020,7,5,9
1/13/2020,7,5,8
1/14/2020,7,5,6
1/15/2020,7,5,10
1/16/2020,7,5,14
1/17/2020,7,5,12
1/18/2020,7,5,9
1/19/2020,7,5,3
1/20/2020,7,5,6
1/21/2020,7,5,11
1/22/2020,7,5,5
1/23/2020,7,5,11
1/24/2020,7,5,8
1/25/2020,7,5,7
1/26/2020,7,5,6
1/27/2020,7,5,9
1/28/2020,7,5,10
1/29/2020,7,5,5
1/30/2020,7,5,5
1/31/2020,7,5,16
2/1/2020,7,5,9
2/2/2020,7,5,6
2/3/2020,7,5,12
2/4/2020,7,5,7
2/5/2020,7,5,9
2/6/2020,7,5,10
2/7/2020,7,5,3
2/8/2020,7,5,20
2/9/2020,7,5,3
2/10/2020,7,5,5
2/11/2020,7,5,13
2/12/2020,7,5,7
2/13/2020,7,5,14
2/14/2020,7,5,5
2/15/2020,7,5,10
2/16/2020,7,5,9
2/17/2020,7,5,9
2/18/2020,7,5,8
2/19/2020,7,5,13
2/20/2020,7,5,15
2/21/2020,7,5,17
2/22/2020,7,5,7
2/23/2020,7,5,7
2/24/2020,7,5,5
2/25/2020,7,5,5
2/26/2020,7,5,18
2/27/2020,7,5,14
2/28/2020,7,5,13
3/1/2020,7,5,13
3/2/2020,7,5,7
3/3/2020,7,5,12
3/4/2020,7,5,12
3/5/2020,7,5,9
3/6/2020,7,5,21
3/7/2020,7,5,14
3/8/2020,7,5,12
3/9/2020,7,5,9
3/10/2020,7,5,11
3/11/2020,7,5,11
3/12/2020,7,5,9
3/13/2020,7,5,12
3/14/2020,7,5,9
3/15/2020,7,5,11
3/16/2020,7,5,19
3/17/2020,7,5,4
3/18/2020,7,5,8
3/19/2020,7,5,12
3/20/2020,7,5,14
3/21/2020,7,5,10
3/22/2020,7,5,18
3/23/2020,7,5,6
3/24/2020,7,5,11
3/25/2020,7,5,12
3/26/2020,7,5,8
3/27/2020,7,5,15
3/28/2020,7,5,12
3/29/2020,7,5,16
3/30/2020,7,5,7
3/31/2020,7,5,12
4/1/2020,7,5,9
4/2/2020,7,5,23
4/3/2020,7,5,12
4/4/2020,7,5,16
4/5/2020,7,5,17
4/6/2020,7,5,11
4/7/2020,7,5,9
4/8/2020,7,5,15
4/9/2020,7,5,11
4/10/2020,7,5,15
4/11/2020,7,5,12
4/12/2020,7,5,19
4/13/2020,7,5,10
4/14/2020,7,5,6
4/15/2020,7,5,15
4/16/2020,7,5,13
4/17/2020,7,5,16
4/18/2020,7,5,16
4/19/2020,7,5,10
4/20/2020,7,5,12
4/21/2020,7,5,15
4/22/2020,7,5,13
4/23/2020,7,5,22
4/24/2020,7,5,17
4/25/2020,7,5,9
4/26/2020,7,5,16
4/27/2020,7,5,14
4/28/2020,7,5,18
4/29/2020,7,5,11
4/30/2020,7,5,13
5/1/2020,7,5,17
5/2/2020,7,5,23
5/3/2020,7,5,17
5/4/2020,7,5,8
5/5/2020,7,5,7
5/6/2020,7,5,14
5/7/2020,7,5,10
5/8/2020,7,5,17
5/9/2020,7,5,17
5/10/2020,7,5,20
5/11/2020,7,5,13
5/12/2020,7,5,22
5/13/2020,7,5,12
5/14/2020,7,5,13
5/15/2020,7,5,20
5/16/2020,7,5,15
5/17/2020,7,5,15
5/18/2020,7,5,10
5/19/2020,7,5,16
5/20/2020,7,5,14
5/21/2020,7,5,8
5/22/2020,7,5,14
5/23/2020,7,5,17
5/24/2020,7,5,13
5/25/2020,7,5,12
5/26/2020,7,5,11
5/27/2020,7,5,9
5/28/2020,7,5,15
5/29/2020,7,5,9
5/30/2020,7,5,23
5/31/2020,7,5,17
6/1/2020,7,5,10
6/2/2020,7,5,12
6/3/2020,7,5,19
6/4/2020,7,5,12
6/5/2020,7,5,18
6/6/2020,7,5,24
6/7/2020,7,5,21
6/8/2020,7,5,19
6/9/2020,7,5,15
6/10/2020,7,5,15
6/11/2020,7,5,17
6/12/2020,7,5,19
6/13/2020,7,5,15
6/14/2020,7,5,20
6/15/2020,7,5,12
6/16/2020,7,5,10
6/17/2020,7,5,14
6/18/2020,7,5,10
6/19/2020,7,5,6
6/20/2020,7,5,15
6/21/2020,7,5,21
6/22/2020,7,5,12
6/23/2020,7,5,14
6/24/2020,7,5,11
6/25/2020,7,5,13
6/26/2020,7,5,14
6/27/2020,7,5,25
6/28/2020,7,5,23
6/29/2020,7,5,13
6/30/2020,7,5,17
7/1/2020,7,5,13
7/2/2020,7,5,13
7/3/2020,7,5,14
7/4/2020,7,5,13
7/5/2020,7,5,21
7/6/2020,7,5,7
7/7/2020,7,5,11
7/8/2020,7,5,21
7/9/2020,7,5,7
7/10/2020,7,5,13
7/11/2020,7,5,20
7/12/2020,7,5,22
7/13/2020,7,5,11
7/14/2020,7,5,21
7/15/2020,7,5,13
7/16/2020,7,5,19
7/17/2020,7,5,16
7/18/2020,7,5,21
7/19/2020,7,5,14
7/20/2020,7,5,13
7/21/2020,7,5,9
7/22/2020,7,5,8
7/23/2020,7,5,13
7/24/2020,7,5,13
7/25/2020,7,5,25
7/26/2020,7,5,21
7/27/2020,7,5,11
7/28/2020,7,5,8
7/29/2020,7,5,15
7/30/2020,7,5,15
7/31/2020,7,5,13
8/1/2020,7,5,22
